"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-10-19 21:45:00",10020,302,"COMPASS_CRC_TR",11.93,0.696,0.616,0.51,0.49,0.463,0.456,0.014,0.181,0.016,0.438,0.464,0.509
"2022-10-19 22:00:00",10021,302,"COMPASS_CRC_TR",11.93,0.699,0.617,0.51,0.49,0.464,0.458,0.016,0.181,0.016,0.438,0.464,0.51
"2022-10-19 22:15:00",10022,302,"COMPASS_CRC_TR",11.93,0.7,0.617,0.51,0.491,0.464,0.461,0.017,0.181,0.015,0.439,0.464,0.51
"2022-10-19 22:30:00",10023,302,"COMPASS_CRC_TR",11.93,0.702,0.618,0.51,0.491,0.465,0.464,0.018,0.181,0.015,0.439,0.465,0.511
"2022-10-19 22:45:00",10024,302,"COMPASS_CRC_TR",11.93,0.703,0.621,0.51,0.492,0.466,0.468,0.019,0.183,0.015,0.439,0.464,0.512
"2022-10-19 23:00:00",10025,302,"COMPASS_CRC_TR",11.93,0.706,0.627,0.51,0.493,0.47,0.474,0.02,0.186,0.015,0.44,0.465,0.513
"2022-10-19 23:15:00",10026,302,"COMPASS_CRC_TR",11.93,0.707,0.631,0.51,0.494,0.47,0.48,0.021,0.188,0.015,0.441,0.465,0.514
"2022-10-19 23:30:00",10027,302,"COMPASS_CRC_TR",11.93,0.709,0.634,0.51,0.494,0.47,0.484,0.021,0.189,0.015,0.441,0.465,0.514
"2022-10-19 23:45:00",10028,302,"COMPASS_CRC_TR",11.93,0.71,0.637,0.51,0.494,0.47,0.489,0.022,0.191,0.015,0.442,0.465,0.514
"2022-10-20 00:00:00",10029,302,"COMPASS_CRC_TR",11.93,0.71,0.641,0.51,0.494,0.469,0.492,0.022,0.193,0.014,0.443,0.465,0.514
"2022-10-20 00:15:00",10030,302,"COMPASS_CRC_TR",11.93,0.711,0.644,0.51,0.494,0.469,0.496,0.022,0.194,0.014,0.443,0.465,0.514
"2022-10-20 00:30:00",10031,302,"COMPASS_CRC_TR",11.93,0.711,0.645,0.51,0.494,0.467,0.499,0.022,0.195,0.014,0.444,0.465,0.514
"2022-10-20 00:45:00",10032,302,"COMPASS_CRC_TR",11.93,0.71,0.644,0.51,0.493,0.466,0.499,0.022,0.194,0.014,0.444,0.465,0.513
"2022-10-20 01:00:00",10033,302,"COMPASS_CRC_TR",11.93,0.708,0.64,0.51,0.493,0.464,0.496,0.022,0.19,0.014,0.444,0.465,0.513
"2022-10-20 01:15:00",10034,302,"COMPASS_CRC_TR",11.93,0.704,0.637,0.51,0.492,0.462,0.493,0.021,0.188,0.014,0.443,0.465,0.512
"2022-10-20 01:30:00",10035,302,"COMPASS_CRC_TR",11.93,0.701,0.634,0.51,0.492,0.46,0.489,0.019,0.186,0.014,0.442,0.464,0.511
"2022-10-20 01:45:00",10036,302,"COMPASS_CRC_TR",11.93,0.699,0.632,0.51,0.491,0.459,0.488,0.019,0.184,0.014,0.442,0.464,0.51
"2022-10-20 02:00:00",10037,302,"COMPASS_CRC_TR",11.93,0.699,0.633,0.51,0.491,0.459,0.486,0.019,0.183,0.013,0.442,0.464,0.51
"2022-10-20 02:15:00",10038,302,"COMPASS_CRC_TR",11.93,0.698,0.633,0.51,0.491,0.459,0.486,0.019,0.183,0.013,0.441,0.463,0.51
"2022-10-20 02:30:00",10039,302,"COMPASS_CRC_TR",11.93,0.698,0.633,0.51,0.491,0.459,0.485,0.019,0.183,0.013,0.441,0.463,0.51
"2022-10-20 02:45:00",10040,302,"COMPASS_CRC_TR",11.93,0.698,0.634,0.51,0.491,0.46,0.485,0.019,0.183,0.013,0.441,0.463,0.51
"2022-10-20 03:00:00",10041,302,"COMPASS_CRC_TR",11.93,0.697,0.633,0.51,0.49,0.46,0.484,0.019,0.182,0.013,0.441,0.463,0.51
"2022-10-20 03:15:00",10042,302,"COMPASS_CRC_TR",11.93,0.697,0.631,0.51,0.49,0.46,0.482,0.019,0.18,0.014,0.44,0.462,0.51
"2022-10-20 03:30:00",10043,302,"COMPASS_CRC_TR",11.93,0.697,0.63,0.51,0.489,0.46,0.48,0.019,0.179,0.014,0.439,0.462,0.51
"2022-10-20 03:45:00",10044,302,"COMPASS_CRC_TR",11.93,0.699,0.628,0.51,0.489,0.461,0.478,0.019,0.178,0.014,0.439,0.462,0.51
"2022-10-20 04:00:00",10045,302,"COMPASS_CRC_TR",11.93,0.699,0.626,0.51,0.488,0.461,0.474,0.019,0.176,0.014,0.438,0.462,0.51
"2022-10-20 04:15:00",10046,302,"COMPASS_CRC_TR",11.93,0.698,0.623,0.51,0.488,0.461,0.47,0.018,0.175,0.014,0.438,0.462,0.51
"2022-10-20 04:30:00",10047,302,"COMPASS_CRC_TR",11.93,0.698,0.619,0.51,0.488,0.461,0.466,0.019,0.173,0.014,0.437,0.462,0.51
"2022-10-20 04:45:00",10048,302,"COMPASS_CRC_TR",11.93,0.698,0.617,0.51,0.487,0.461,0.462,0.018,0.171,0.014,0.436,0.462,0.51
"2022-10-20 05:00:00",10049,302,"COMPASS_CRC_TR",11.93,0.698,0.614,0.51,0.487,0.46,0.459,0.018,0.17,0.014,0.435,0.461,0.51
"2022-10-20 05:15:00",10050,302,"COMPASS_CRC_TR",11.93,0.698,0.611,0.51,0.487,0.46,0.455,0.018,0.168,0.014,0.435,0.461,0.51
"2022-10-20 05:30:00",10051,302,"COMPASS_CRC_TR",11.93,0.699,0.609,0.51,0.487,0.461,0.452,0.018,0.167,0.014,0.434,0.461,0.51
"2022-10-20 05:45:00",10052,302,"COMPASS_CRC_TR",11.93,0.699,0.607,0.51,0.487,0.461,0.45,0.018,0.166,0.014,0.433,0.461,0.51
"2022-10-20 06:00:00",10053,302,"COMPASS_CRC_TR",11.93,0.7,0.605,0.51,0.488,0.461,0.448,0.018,0.165,0.014,0.432,0.461,0.511
"2022-10-20 06:15:00",10054,302,"COMPASS_CRC_TR",11.93,0.699,0.603,0.51,0.488,0.461,0.447,0.018,0.164,0.014,0.432,0.461,0.511
"2022-10-20 06:30:00",10055,302,"COMPASS_CRC_TR",11.93,0.699,0.602,0.51,0.487,0.461,0.445,0.018,0.164,0.015,0.431,0.461,0.511
"2022-10-20 06:45:00",10056,302,"COMPASS_CRC_TR",11.93,0.698,0.6,0.51,0.487,0.46,0.444,0.018,0.163,0.015,0.431,0.461,0.511
"2022-10-20 07:00:00",10057,302,"COMPASS_CRC_TR",11.93,0.698,0.599,0.51,0.486,0.46,0.444,0.018,0.163,0.015,0.43,0.461,0.51
"2022-10-20 07:15:00",10058,302,"COMPASS_CRC_TR",11.93,0.698,0.6,0.51,0.486,0.46,0.444,0.018,0.162,0.014,0.43,0.461,0.511
"2022-10-20 07:30:00",10059,302,"COMPASS_CRC_TR",11.93,0.698,0.6,0.51,0.486,0.461,0.444,0.018,0.162,0.015,0.43,0.461,0.511
"2022-10-20 07:45:00",10060,302,"COMPASS_CRC_TR",11.93,0.699,0.601,0.51,0.486,0.461,0.443,0.018,0.161,0.015,0.43,0.461,0.511
"2022-10-20 08:00:00",10061,302,"COMPASS_CRC_TR",11.93,0.7,0.601,0.51,0.487,0.462,0.442,0.018,0.161,0.015,0.429,0.461,0.511
"2022-10-20 08:15:00",10062,302,"COMPASS_CRC_TR",11.93,0.701,0.601,0.51,0.487,0.463,0.442,0.018,0.16,0.015,0.429,0.461,0.512
"2022-10-20 08:30:00",10063,302,"COMPASS_CRC_TR",11.93,0.701,0.598,0.51,0.486,0.463,0.441,0.017,0.159,0.015,0.428,0.461,0.512
"2022-10-20 08:45:00",10064,302,"COMPASS_CRC_TR",11.93,0.7,0.594,0.51,0.486,0.463,0.438,0.017,0.157,0.015,0.428,0.461,0.512
"2022-10-20 09:00:00",10065,302,"COMPASS_CRC_TR",11.93,0.699,0.589,0.51,0.485,0.463,0.435,0.017,0.154,0.015,0.426,0.461,0.512
"2022-10-20 09:15:00",10066,302,"COMPASS_CRC_TR",11.93,0.7,0.583,0.51,0.485,0.463,0.433,0.016,0.152,0.015,0.424,0.46,0.513
"2022-10-20 09:30:00",10067,302,"COMPASS_CRC_TR",11.93,0.7,0.58,0.51,0.485,0.463,0.43,0.016,0.15,0.015,0.422,0.46,0.513
"2022-10-20 09:45:00",10068,302,"COMPASS_CRC_TR",11.93,0.7,0.575,0.51,0.484,0.463,0.427,0.015,0.147,0.016,0.421,0.46,0.513
"2022-10-20 10:00:00",10069,302,"COMPASS_CRC_TR",11.93,0.702,0.57,0.51,0.484,0.464,0.425,0.014,0.144,0.016,0.419,0.46,0.514
"2022-10-20 10:15:00",10070,302,"COMPASS_CRC_TR",11.93,0.703,0.567,0.51,0.484,0.464,0.424,0.013,0.142,0.016,0.417,0.46,0.514
"2022-10-20 10:30:00",10071,302,"COMPASS_CRC_TR",11.94,0.705,0.564,0.51,0.484,0.465,0.423,0.013,0.14,0.016,0.416,0.46,0.515
"2022-10-20 10:45:00",10072,302,"COMPASS_CRC_TR",11.94,0.706,0.563,0.511,0.484,0.465,0.421,0.013,0.139,0.016,0.414,0.46,0.515
"2022-10-20 11:00:00",10073,302,"COMPASS_CRC_TR",11.94,0.707,0.561,0.511,0.484,0.466,0.42,0.012,0.138,0.017,0.413,0.459,0.516
"2022-10-20 11:15:00",10074,302,"COMPASS_CRC_TR",11.94,0.707,0.559,0.511,0.484,0.466,0.419,0.011,0.137,0.017,0.413,0.459,0.516
"2022-10-20 11:30:00",10075,302,"COMPASS_CRC_TR",11.94,0.708,0.555,0.511,0.483,0.466,0.419,0.011,0.135,0.017,0.412,0.459,0.517
"2022-10-20 11:45:00",10076,302,"COMPASS_CRC_TR",11.94,0.709,0.555,0.512,0.483,0.466,0.42,0.011,0.135,0.017,0.412,0.46,0.517
"2022-10-20 12:00:00",10077,302,"COMPASS_CRC_TR",11.94,0.709,0.557,0.512,0.483,0.467,0.42,0.011,0.137,0.018,0.412,0.46,0.517
"2022-10-20 12:15:00",10078,302,"COMPASS_CRC_TR",11.94,0.71,0.558,0.512,0.482,0.467,0.42,0.012,0.138,0.018,0.413,0.46,0.517
"2022-10-20 12:30:00",10079,302,"COMPASS_CRC_TR",11.94,0.711,0.558,0.512,0.482,0.468,0.42,0.012,0.138,0.019,0.413,0.46,0.517
"2022-10-20 12:45:00",10080,302,"COMPASS_CRC_TR",11.94,0.711,0.557,0.512,0.482,0.468,0.421,0.011,0.138,0.019,0.413,0.46,0.517
"2022-10-20 13:00:00",10081,302,"COMPASS_CRC_TR",11.94,0.712,0.562,0.513,0.482,0.469,0.421,0.012,0.139,0.019,0.414,0.46,0.517
"2022-10-20 13:15:00",10082,302,"COMPASS_CRC_TR",11.94,0.711,0.56,0.513,0.481,0.47,0.421,0.012,0.14,0.019,0.414,0.46,0.517
"2022-10-20 13:30:00",10083,302,"COMPASS_CRC_TR",11.94,0.712,0.561,0.513,0.481,0.471,0.422,0.012,0.14,0.019,0.415,0.46,0.517
"2022-10-20 13:45:00",10084,302,"COMPASS_CRC_TR",11.94,0.712,0.562,0.513,0.48,0.471,0.422,0.012,0.141,0.02,0.416,0.46,0.517
"2022-10-20 14:00:00",10085,302,"COMPASS_CRC_TR",11.94,0.712,0.563,0.513,0.48,0.471,0.423,0.013,0.143,0.02,0.417,0.46,0.517
"2022-10-20 14:15:00",10086,302,"COMPASS_CRC_TR",11.94,0.71,0.564,0.513,0.479,0.472,0.425,0.013,0.144,0.02,0.418,0.46,0.517
"2022-10-20 14:30:00",10087,302,"COMPASS_CRC_TR",11.94,0.71,0.572,0.513,0.48,0.472,0.431,0.013,0.148,0.019,0.42,0.46,0.517
"2022-10-20 14:45:00",10088,302,"COMPASS_CRC_TR",11.94,0.71,0.58,0.512,0.481,0.473,0.434,0.013,0.151,0.019,0.423,0.461,0.517
"2022-10-20 15:00:00",10089,302,"COMPASS_CRC_TR",11.94,0.713,0.589,0.513,0.483,0.475,0.438,0.013,0.155,0.019,0.425,0.461,0.517
"2022-10-20 15:15:00",10090,302,"COMPASS_CRC_TR",11.94,0.714,0.591,0.513,0.485,0.477,0.437,0.013,0.156,0.018,0.426,0.461,0.518
"2022-10-20 15:30:00",10091,302,"COMPASS_CRC_TR",11.94,0.714,0.587,0.514,0.485,0.478,0.433,0.013,0.154,0.018,0.426,0.462,0.518
"2022-10-20 15:45:00",10092,302,"COMPASS_CRC_TR",11.94,0.714,0.581,0.514,0.485,0.478,0.43,0.012,0.15,0.019,0.425,0.462,0.519
"2022-10-20 16:00:00",10093,302,"COMPASS_CRC_TR",11.94,0.716,0.576,0.515,0.485,0.479,0.428,0.012,0.147,0.019,0.423,0.462,0.519
"2022-10-20 16:15:00",10094,302,"COMPASS_CRC_TR",11.94,0.717,0.577,0.515,0.485,0.48,0.428,0.012,0.145,0.019,0.423,0.462,0.519
"2022-10-20 16:30:00",10095,302,"COMPASS_CRC_TR",11.94,0.719,0.578,0.516,0.486,0.481,0.427,0.012,0.144,0.02,0.423,0.462,0.52
"2022-10-20 16:45:00",10096,302,"COMPASS_CRC_TR",11.94,0.721,0.579,0.516,0.487,0.482,0.427,0.011,0.143,0.02,0.423,0.462,0.52
"2022-10-20 17:00:00",10097,302,"COMPASS_CRC_TR",11.94,0.723,0.581,0.517,0.488,0.484,0.428,0.011,0.144,0.02,0.424,0.463,0.521
"2022-10-20 17:15:00",10098,302,"COMPASS_CRC_TR",11.94,0.723,0.583,0.518,0.489,0.485,0.429,0.012,0.145,0.02,0.425,0.463,0.521
"2022-10-20 17:30:00",10099,302,"COMPASS_CRC_TR",11.94,0.723,0.582,0.519,0.489,0.485,0.43,0.012,0.146,0.02,0.426,0.463,0.521
"2022-10-20 17:45:00",10100,302,"COMPASS_CRC_TR",11.94,0.723,0.582,0.519,0.489,0.485,0.432,0.011,0.147,0.02,0.426,0.464,0.521
"2022-10-20 18:00:00",10101,302,"COMPASS_CRC_TR",11.94,0.722,0.586,0.519,0.489,0.486,0.434,0.011,0.149,0.019,0.427,0.464,0.521
"2022-10-20 18:15:00",10102,302,"COMPASS_CRC_TR",11.94,0.721,0.589,0.519,0.49,0.486,0.437,0.012,0.152,0.019,0.429,0.464,0.52
"2022-10-20 18:30:00",10103,302,"COMPASS_CRC_TR",11.94,0.72,0.594,0.518,0.49,0.486,0.44,0.012,0.154,0.019,0.432,0.464,0.52
"2022-10-20 18:45:00",10104,302,"COMPASS_CRC_TR",11.94,0.719,0.598,0.518,0.49,0.487,0.442,0.013,0.157,0.019,0.433,0.465,0.52
"2022-10-20 19:00:00",10105,302,"COMPASS_CRC_TR",11.94,0.719,0.602,0.518,0.49,0.487,0.444,0.013,0.158,0.018,0.435,0.465,0.52
"2022-10-20 19:15:00",10106,302,"COMPASS_CRC_TR",11.94,0.718,0.603,0.518,0.49,0.488,0.446,0.013,0.159,0.018,0.436,0.465,0.519
"2022-10-20 19:30:00",10107,302,"COMPASS_CRC_TR",11.94,0.718,0.605,0.518,0.49,0.488,0.448,0.013,0.16,0.018,0.437,0.465,0.519
"2022-10-20 19:45:00",10108,302,"COMPASS_CRC_TR",11.94,0.718,0.606,0.518,0.491,0.488,0.449,0.013,0.161,0.018,0.438,0.465,0.519
"2022-10-20 20:00:00",10109,302,"COMPASS_CRC_TR",11.94,0.717,0.606,0.518,0.491,0.488,0.449,0.013,0.16,0.018,0.439,0.465,0.519
"2022-10-20 20:15:00",10110,302,"COMPASS_CRC_TR",11.94,0.718,0.606,0.517,0.49,0.488,0.45,0.014,0.161,0.018,0.439,0.465,0.519
"2022-10-20 20:30:00",10111,302,"COMPASS_CRC_TR",11.94,0.717,0.606,0.518,0.49,0.488,0.45,0.014,0.16,0.018,0.44,0.465,0.518
"2022-10-20 20:45:00",10112,302,"COMPASS_CRC_TR",11.94,0.717,0.607,0.517,0.49,0.488,0.451,0.014,0.161,0.018,0.44,0.465,0.518
"2022-10-20 21:00:00",10113,302,"COMPASS_CRC_TR",11.94,0.717,0.607,0.517,0.489,0.487,0.452,0.014,0.161,0.018,0.441,0.466,0.518
"2022-10-20 21:15:00",10114,302,"COMPASS_CRC_TR",11.94,0.716,0.608,0.517,0.489,0.487,0.453,0.015,0.162,0.017,0.441,0.465,0.517
"2022-10-20 21:30:00",10115,302,"COMPASS_CRC_TR",11.94,0.716,0.609,0.517,0.489,0.487,0.453,0.015,0.162,0.017,0.441,0.465,0.517
"2022-10-20 21:45:00",10116,302,"COMPASS_CRC_TR",11.94,0.716,0.61,0.517,0.489,0.487,0.455,0.015,0.163,0.017,0.442,0.466,0.517
"2022-10-20 22:00:00",10117,302,"COMPASS_CRC_TR",11.94,0.716,0.611,0.516,0.489,0.487,0.455,0.016,0.164,0.017,0.443,0.466,0.517
"2022-10-20 22:15:00",10118,302,"COMPASS_CRC_TR",11.94,0.715,0.611,0.516,0.489,0.487,0.456,0.016,0.164,0.017,0.443,0.466,0.517
"2022-10-20 22:30:00",10119,302,"COMPASS_CRC_TR",11.94,0.715,0.612,0.516,0.489,0.486,0.457,0.016,0.165,0.017,0.444,0.466,0.517
"2022-10-20 22:45:00",10120,302,"COMPASS_CRC_TR",11.94,0.715,0.613,0.516,0.489,0.486,0.458,0.017,0.166,0.017,0.444,0.466,0.517
"2022-10-20 23:00:00",10121,302,"COMPASS_CRC_TR",11.94,0.715,0.613,0.516,0.489,0.486,0.457,0.017,0.165,0.017,0.444,0.466,0.517
"2022-10-20 23:15:00",10122,302,"COMPASS_CRC_TR",11.94,0.715,0.613,0.516,0.489,0.486,0.457,0.017,0.166,0.017,0.444,0.466,0.517
"2022-10-20 23:30:00",10123,302,"COMPASS_CRC_TR",11.94,0.715,0.614,0.516,0.489,0.486,0.457,0.018,0.166,0.017,0.445,0.466,0.517
"2022-10-20 23:45:00",10124,302,"COMPASS_CRC_TR",11.94,0.715,0.614,0.516,0.489,0.486,0.457,0.018,0.166,0.017,0.445,0.466,0.517
"2022-10-21 00:00:00",10125,302,"COMPASS_CRC_TR",11.93,0.715,0.614,0.516,0.489,0.486,0.458,0.018,0.165,0.017,0.445,0.466,0.517
"2022-10-21 00:15:00",10126,302,"COMPASS_CRC_TR",11.93,0.714,0.614,0.516,0.489,0.486,0.457,0.018,0.165,0.016,0.445,0.466,0.517
"2022-10-21 00:30:00",10127,302,"COMPASS_CRC_TR",11.94,0.715,0.614,0.516,0.489,0.486,0.458,0.018,0.165,0.016,0.445,0.466,0.517
"2022-10-21 00:45:00",10128,302,"COMPASS_CRC_TR",11.93,0.715,0.614,0.516,0.489,0.485,0.458,0.018,0.165,0.016,0.445,0.466,0.516
"2022-10-21 01:00:00",10129,302,"COMPASS_CRC_TR",11.93,0.715,0.615,0.516,0.489,0.486,0.459,0.018,0.165,0.016,0.446,0.466,0.516
"2022-10-21 01:15:00",10130,302,"COMPASS_CRC_TR",11.94,0.714,0.616,0.516,0.488,0.485,0.46,0.018,0.166,0.016,0.446,0.466,0.516
"2022-10-21 01:30:00",10131,302,"COMPASS_CRC_TR",11.93,0.698,0.601,0.504,0.478,0.474,0.448,0.142,0.325,0.15,0.435,0.455,0.504
"2022-10-21 01:45:00",10132,302,"COMPASS_CRC_TR",11.93,0.697,0.601,0.504,0.477,0.473,0.449,0.135,0.341,0.141,0.435,0.455,0.504
"2022-10-21 02:00:00",10133,302,"COMPASS_CRC_TR",11.93,0.697,0.602,0.504,0.478,0.473,0.449,0.132,0.341,0.139,0.435,0.455,0.504
"2022-10-21 02:15:00",10134,302,"COMPASS_CRC_TR",11.93,0.697,0.602,0.504,0.478,0.474,0.449,0.133,0.342,0.14,0.435,0.455,0.504
"2022-10-21 02:30:00",10135,302,"COMPASS_CRC_TR",11.93,0.697,0.602,0.504,0.478,0.473,0.449,0.135,0.343,0.143,0.435,0.454,0.504
"2022-10-21 02:45:00",10136,302,"COMPASS_CRC_TR",11.93,0.697,0.602,0.504,0.478,0.473,0.448,0.136,0.343,0.143,0.435,0.454,0.504
"2022-10-21 03:00:00",10137,302,"COMPASS_CRC_TR",11.93,0.697,0.602,0.504,0.478,0.473,0.447,0.135,0.341,0.143,0.435,0.454,0.504
"2022-10-21 03:15:00",10138,302,"COMPASS_CRC_TR",11.93,0.698,0.603,0.504,0.478,0.474,0.446,0.135,0.34,0.143,0.434,0.454,0.504
"2022-10-21 03:30:00",10139,302,"COMPASS_CRC_TR",11.93,0.699,0.603,0.505,0.479,0.474,0.446,0.135,0.339,0.144,0.434,0.454,0.504
"2022-10-21 03:45:00",10140,302,"COMPASS_CRC_TR",11.93,0.699,0.602,0.505,0.479,0.474,0.445,0.135,0.338,0.144,0.434,0.454,0.504
"2022-10-21 04:00:00",10141,302,"COMPASS_CRC_TR",11.93,0.699,0.6,0.505,0.479,0.474,0.444,0.135,0.338,0.144,0.433,0.453,0.504
"2022-10-21 04:15:00",10142,302,"COMPASS_CRC_TR",11.93,0.698,0.6,0.505,0.479,0.474,0.445,0.135,0.341,0.144,0.434,0.454,0.504
"2022-10-21 04:30:00",10143,302,"COMPASS_CRC_TR",11.93,0.698,0.6,0.505,0.479,0.474,0.447,0.135,0.345,0.144,0.434,0.454,0.504
"2022-10-21 04:45:00",10144,302,"COMPASS_CRC_TR",11.93,0.698,0.602,0.505,0.479,0.474,0.448,0.135,0.348,0.143,0.434,0.454,0.504
"2022-10-21 05:00:00",10145,302,"COMPASS_CRC_TR",11.93,0.698,0.602,0.505,0.479,0.474,0.448,0.135,0.35,0.143,0.434,0.454,0.504
"2022-10-21 05:15:00",10146,302,"COMPASS_CRC_TR",11.93,0.698,0.602,0.505,0.479,0.474,0.448,0.135,0.352,0.143,0.434,0.454,0.504
"2022-10-21 05:30:00",10147,302,"COMPASS_CRC_TR",11.93,0.698,0.602,0.505,0.479,0.473,0.448,0.134,0.353,0.143,0.434,0.454,0.504
"2022-10-21 05:45:00",10148,302,"COMPASS_CRC_TR",11.93,0.698,0.602,0.505,0.479,0.473,0.448,0.134,0.353,0.142,0.434,0.454,0.504
"2022-10-21 06:00:00",10149,302,"COMPASS_CRC_TR",11.93,0.698,0.602,0.505,0.479,0.473,0.448,0.134,0.353,0.143,0.434,0.453,0.504
"2022-10-21 06:15:00",10150,302,"COMPASS_CRC_TR",11.93,0.698,0.602,0.505,0.479,0.473,0.449,0.134,0.355,0.143,0.434,0.454,0.504
"2022-10-21 06:30:00",10151,302,"COMPASS_CRC_TR",11.93,0.699,0.603,0.505,0.479,0.473,0.448,0.134,0.356,0.143,0.433,0.453,0.504
"2022-10-21 06:45:00",10152,302,"COMPASS_CRC_TR",11.93,0.698,0.602,0.505,0.479,0.473,0.448,0.134,0.357,0.143,0.433,0.453,0.504
"2022-10-21 07:00:00",10153,302,"COMPASS_CRC_TR",11.93,0.699,0.603,0.506,0.479,0.473,0.448,0.133,0.358,0.143,0.433,0.453,0.504
"2022-10-21 07:15:00",10154,302,"COMPASS_CRC_TR",11.93,0.698,0.603,0.506,0.479,0.473,0.448,0.133,0.36,0.143,0.433,0.453,0.504
"2022-10-21 07:30:00",10155,302,"COMPASS_CRC_TR",11.93,0.699,0.604,0.506,0.479,0.473,0.447,0.133,0.361,0.142,0.432,0.453,0.504
"2022-10-21 07:45:00",10156,302,"COMPASS_CRC_TR",11.93,0.699,0.603,0.506,0.48,0.474,0.445,0.133,0.362,0.142,0.432,0.453,0.504
"2022-10-21 08:00:00",10157,302,"COMPASS_CRC_TR",11.93,0.699,0.597,0.507,0.48,0.474,0.441,0.132,0.361,0.142,0.43,0.453,0.505
"2022-10-21 08:15:00",10158,302,"COMPASS_CRC_TR",11.93,0.7,0.588,0.508,0.48,0.475,0.436,0.13,0.357,0.143,0.428,0.453,0.505
"2022-10-21 08:30:00",10159,302,"COMPASS_CRC_TR",11.93,0.702,0.581,0.508,0.48,0.475,0.43,0.128,0.351,0.143,0.425,0.453,0.505
"2022-10-21 08:45:00",10160,302,"COMPASS_CRC_TR",11.93,0.702,0.572,0.509,0.48,0.475,0.426,0.125,0.345,0.143,0.422,0.452,0.505
"2022-10-21 09:00:00",10161,302,"COMPASS_CRC_TR",11.93,0.703,0.564,0.509,0.48,0.475,0.422,0.122,0.34,0.144,0.419,0.452,0.506
"2022-10-21 09:15:00",10162,302,"COMPASS_CRC_TR",11.93,0.704,0.56,0.509,0.48,0.475,0.419,0.119,0.337,0.144,0.416,0.452,0.506
"2022-10-21 09:30:00",10163,302,"COMPASS_CRC_TR",11.93,0.705,0.556,0.51,0.48,0.474,0.417,0.116,0.333,0.144,0.413,0.451,0.506
"2022-10-21 09:45:00",10164,302,"COMPASS_CRC_TR",11.93,0.706,0.553,0.51,0.479,0.474,0.415,0.114,0.331,0.145,0.41,0.451,0.506
"2022-10-21 10:00:00",10165,302,"COMPASS_CRC_TR",11.93,0.706,0.55,0.511,0.478,0.472,0.414,0.111,0.329,0.146,0.409,0.45,0.506
"2022-10-21 10:15:00",10166,302,"COMPASS_CRC_TR",11.93,0.708,0.55,0.511,0.477,0.472,0.413,0.109,0.329,0.146,0.407,0.45,0.506
"2022-10-21 10:30:00",10167,302,"COMPASS_CRC_TR",11.93,0.709,0.549,0.512,0.476,0.472,0.412,0.108,0.329,0.147,0.406,0.449,0.506
"2022-10-21 10:45:00",10168,302,"COMPASS_CRC_TR",11.93,0.71,0.549,0.512,0.475,0.473,0.411,0.106,0.329,0.147,0.405,0.449,0.506
"2022-10-21 11:00:00",10169,302,"COMPASS_CRC_TR",11.93,0.712,0.55,0.513,0.475,0.473,0.411,0.106,0.328,0.148,0.404,0.449,0.506
"2022-10-21 11:15:00",10170,302,"COMPASS_CRC_TR",11.93,0.714,0.549,0.514,0.474,0.474,0.41,0.104,0.327,0.148,0.403,0.449,0.506
"2022-10-21 11:30:00",10171,302,"COMPASS_CRC_TR",11.93,0.715,0.548,0.514,0.473,0.474,0.41,0.102,0.327,0.147,0.403,0.449,0.505
"2022-10-21 11:45:00",10172,302,"COMPASS_CRC_TR",11.94,0.724,0.555,0.52,0.477,0.481,0.416,0.054,0.224,0.094,0.408,0.454,0.511
"2022-10-21 12:00:00",10173,302,"COMPASS_CRC_TR",11.94,0.74,0.569,0.531,0.486,0.49,0.425,-0.007,0.027,0.024,0.416,0.464,0.521
"2022-10-21 12:15:00",10174,302,"COMPASS_CRC_TR",11.94,0.741,0.567,0.532,0.486,0.491,0.426,-0.011,0.017,0.018,0.417,0.465,0.522
"2022-10-21 12:30:00",10175,302,"COMPASS_CRC_TR",11.94,0.742,0.567,0.532,0.485,0.492,0.426,-0.012,0.014,0.015,0.417,0.465,0.522
"2022-10-21 12:45:00",10176,302,"COMPASS_CRC_TR",11.94,0.745,0.571,0.533,0.485,0.494,0.426,-0.013,0.013,0.013,0.417,0.465,0.523
